id,Rings
102729,10.595227194594262
102730,8.707016034076267
102731,10.171965172648312
102732,10.945719616836866
102733,11.65648931540947
102734,7.178405283417697
102735,9.116438341107637
102736,9.176936844201114
102737,8.309789576817636
102738,6.608452874438449
102739,11.251819840790056
102740,15.643590652684981
102741,7.0005218958624305
102742,11.89485493900476
102743,10.586243434128708
102744,9.1573516456592
102745,11.258052970532118
102746,14.444111359089336
102747,11.71673134125931
102748,7.472733416135687
102749,12.037412401902982
102750,10.385934712655269
102751,8.999061269540912
102752,6.908517706038673
102753,9.700282126083419
102754,7.999919952218553
102755,11.049001688927763
102756,10.936765226379798
102757,6.9302400211473225
102758,10.744757953827218
102759,14.867585066109491
102760,4.946739215161014
102761,8.642388155193387
102762,4.450918277476937
102763,9.18649855859521
102764,10.52363891013231
102765,6.66514163077196
102766,12.851048700843066
102767,5.254402733470617
102768,8.82753707203217
102769,12.206878292061388
102770,10.456451708581719
102771,8.599328749041819
102772,11.84138215869365
102773,10.748204227059986
102774,11.04196186752647
102775,7.173913083906245
102776,11.053153665483471
102777,5.1565885520833605
102778,11.988072784568692
102779,10.544278584408818
102780,8.3823122002797
102781,9.31481941956358
102782,10.462344202815494
102783,8.719081467497787
102784,8.974780724302631
102785,8.39133724187484
102786,9.147086051389854
102787,6.973425046345952
102788,7.9714692403375365
102789,5.254597519812153
102790,10.652030726028661
102791,8.50200956311303
102792,8.954504584848777
102793,9.65857083848962
102794,13.547843796707488
102795,8.122443458381703
102796,12.611377611998993
102797,8.06124027729416
102798,11.850489820420586
102799,9.038379584944611
102800,7.3597514964230735
102801,9.594345690131519
102802,13.335526511220923
102803,13.544673893582429
102804,10.321966124769373
102805,7.564800131510468
102806,11.688008195983855
102807,6.469624634242095
102808,7.765039686897728
102809,10.519262295014826
102810,8.266682629382936
102811,12.788628102181862
102812,11.860045319917129
102813,12.543374418520074
102814,5.620172437092991
102815,7.44175896931613
102816,10.506870791776215
102817,4.366248853838214
102818,9.173123612378399
102819,9.099810508658678
102820,8.103454403406502
102821,15.865204798258807
102822,9.882178213386918
102823,9.64781222154082
102824,10.753039209515581
102825,9.700899553328824
102826,8.238613169982088
102827,5.827442650570035
102828,9.246921201627485
102829,18.558624267213403
102830,9.340033107006072
102831,4.775159956556098
102832,9.49524287704341
102833,9.896201833549128
102834,11.906352735475608
102835,11.629729560559795
102836,10.007849004025806
102837,8.201890335458431
102838,7.496718031076511
102839,8.972268448393725
102840,14.065608200355667
102841,10.897177419926741
102842,10.587417299009012
102843,9.886746536697878
102844,4.452145956331838
102845,13.06279723399722
102846,7.3999606866893215
102847,9.381821039792086
102848,9.716137922506165
102849,4.474898995338666
102850,12.573516164972908
102851,8.870011683731555
102852,10.401607233653456
102853,8.172397524587387
102854,8.165572608194676
102855,7.356034886009008
102856,7.219545680722465
102857,9.231910084638566
102858,13.359815266595925
102859,11.554439695329995
102860,9.86983586375742
102861,8.554669487658073
102862,10.021245736206398
102863,15.489552804089104
102864,8.69634725269803
102865,11.009302405733889
102866,9.693854428597483
102867,5.375085091030776
102868,9.115531878360459
102869,6.423340858056497
102870,10.039260575087104
102871,8.706012826722116
102872,18.32038856359836
102873,6.553314726592558
102874,6.855808545571635
102875,9.340912804413609
102876,13.066195905806337
102877,11.651105429657536
102878,8.940229040647216
102879,9.116130357672443
102880,14.580944966960233
102881,9.146799044684677
102882,10.635552770045042
102883,9.580280221377544
102884,8.902816031650987
102885,8.441278254950111
102886,7.406187547442662
102887,7.038562565878478
102888,15.185890966131305
102889,10.3718038233745
102890,9.856876464174077
102891,10.909347049580633
102892,9.003148936850046
102893,10.488374548739946
102894,8.275019066452053
102895,8.421599861512373
102896,14.848688887920588
102897,10.121364824203297
102898,6.839597299639019
102899,7.456380778835299
102900,9.295359938748485
102901,8.897524479402628
102902,5.019902407549738
102903,15.071351148613877
102904,6.7254214463497775
102905,9.42120003899024
102906,7.443532590544298
102907,7.261308662930132
102908,6.826856951475642
102909,7.455566901308744
102910,10.675089620215354
102911,6.969896833075961
102912,9.621604915848135
102913,9.13708871798385
102914,11.47825730127728
102915,5.91378106320032
102916,8.871073519082184
102917,13.34445721207827
102918,11.712138155703444
102919,8.325139334150947
102920,11.487081603446578
102921,11.623920496720888
102922,9.690739091894349
102923,10.892473100098464
102924,7.2105042266119534
102925,8.692604219164886
102926,9.19528916601392
102927,8.362066798392316
102928,12.304051310032168
102929,8.043690777441059
102930,8.77115981538183
102931,5.558621183133184
102932,9.960580267672707
102933,12.681935857877253
102934,8.111071223797719
102935,13.152275411544865
102936,5.4364389546862215
102937,8.537310659854562
102938,11.17809692446182
102939,9.190598451533976
102940,6.94552812850252
102941,15.105311780380736
102942,12.78111546177112
102943,7.788652677284069
102944,6.134649400683554
102945,9.824819335490073
102946,10.492947065336043
102947,10.556583536596305
102948,10.606069181099333
102949,8.441960765938473
102950,9.472521333933008
102951,16.83517679563727
102952,9.497360473386586
102953,7.520467480077489
102954,8.972115718622641
102955,8.547239969551653
102956,12.022265448460582
102957,9.807776736514828
102958,10.957047142462386
102959,8.80311314799115
102960,7.281704835172106
102961,7.425721611661712
102962,11.423983932337437
102963,10.843044618431493
102964,17.320781186837895
102965,5.633495319176105
102966,9.363308639147476
102967,10.741937326313282
102968,8.152254309988711
102969,8.040816143831329
102970,7.011922134176397
102971,11.64334209251475
102972,11.582107602176213
102973,9.296588556763218
102974,8.35878418991381
102975,16.42094969718889
102976,6.3528961317098425
102977,8.971865152302577
102978,12.989610923119246
102979,13.030815846269244
102980,8.782739062171972
102981,8.54080148588299
102982,10.012057462541915
102983,9.22467431077048
102984,9.35068668343984
102985,9.371047228819837
102986,11.253826498455538
102987,9.742743322039253
102988,10.365872545834494
102989,8.549304257816951
102990,9.509563112523665
102991,5.707172351730668
102992,8.197927822241764
102993,9.064084129598875
102994,8.673517595541371
102995,7.892129435520729
102996,6.534303657048728
102997,18.556173877316226
102998,10.805900725576562
102999,9.286925212389827
103000,11.282639676415181
103001,9.838699191795007
103002,12.034889092105304
103003,7.678772287484225
103004,8.686646454815165
103005,14.327743558922386
103006,4.799202436706696
103007,10.543117402920885
103008,10.130021308752966
103009,10.198111258847478
103010,11.01535831965257
103011,12.127376456214066
103012,11.344429187326373
103013,4.711629877047811
103014,13.365570660917326
103015,9.59692735502023
103016,10.495897953035653
103017,7.292427791662652
103018,10.455065818569972
103019,8.695461027996862
103020,9.54881287889735
103021,17.017476487523613
103022,7.383947427589824
103023,7.927558334034028
103024,11.320017996313608
103025,9.84543427540564
103026,9.308680305004234
103027,9.358878634346295
103028,10.816330091526696
103029,15.276652327615402
103030,8.97624750668847
103031,8.163552933735902
103032,6.895822639094359
103033,4.134543427392031
103034,10.108528411347173
103035,5.1175494122721945
103036,11.167104260287086
103037,15.054529544429002
103038,7.775990746864982
103039,11.08302863264347
103040,7.7428360700344765
103041,7.531910521333636
103042,11.072580132771801
103043,5.411054309570787
103044,11.81044814326655
103045,8.879921293726259
103046,7.154921683484629
103047,11.86664598648143
103048,7.507509624031763
103049,12.714256961621912
103050,9.069157686617059
103051,10.397896944681063
103052,10.65574159533754
103053,15.30735946794574
103054,6.959649168042091
103055,9.554842735283732
103056,9.460575421038897
103057,11.29414232233472
103058,7.575208768044244
103059,13.200181155696852
103060,7.296835460369129
103061,9.958292829857822
103062,9.370611749399028
103063,8.322344544837307
103064,10.890652560814829
103065,13.643772842163722
103066,7.69979856004174
103067,6.251759066057119
103068,8.56813981917541
103069,4.336640720963679
103070,10.539450225610548
103071,9.238009748888695
103072,13.722055141305043
103073,14.571292079986215
103074,11.390468029461077
103075,10.827739235034258
103076,6.8786989284913505
103077,7.367669357979221
103078,8.644102529073256
103079,10.131233867900189
103080,11.311603952958503
103081,9.168315728328693
103082,9.23151962306558
103083,6.3072250532040135
103084,9.63533091968427
103085,9.346314125272418
103086,13.21995652920552
103087,5.174289209919692
103088,11.685004633335053
103089,9.444572981508452
103090,11.626031461248182
103091,9.941175186441692
103092,16.105588043966673
103093,9.44027363025565
103094,9.471065979107594
103095,9.803837710065492
103096,9.434595773300078
103097,8.31435247292338
103098,8.912030721903353
103099,14.642809472307226
103100,6.818457251019691
103101,8.629890773673322
103102,9.870335488770266
103103,10.8353417887893
103104,12.626269710194991
103105,4.292975982704887
103106,9.256131693833485
103107,9.309616362350296
103108,10.506705722704329
103109,11.295131145912237
103110,9.93150672729539
103111,4.538726219334486
103112,16.60343656794797
103113,10.527829451826149
103114,8.524003265392441
103115,4.453153383973202
103116,9.359515801922083
103117,5.171334758209275
103118,10.124135692559259
103119,7.892788256653204
103120,10.051393580080074
103121,7.361092554255305
103122,9.148601248301668
103123,8.837284538914709
103124,11.472223593777242
103125,8.654655494675625
103126,11.561381226715564
103127,10.079567771203665
103128,15.774574995282697
103129,17.851495507758205
103130,12.855944359578563
103131,6.191728457993803
103132,13.813380140845833
103133,9.272923258629776
103134,6.9061399693486
103135,9.487791010991268
103136,9.907915776701984
103137,9.585515875845434
103138,14.923457188727808
103139,7.935707290994242
103140,8.483112746870383
103141,7.364632061728227
103142,11.540959722692179
103143,11.496120874394588
103144,5.693982361124856
103145,8.914824255414834
103146,7.126855987203756
103147,8.109063382145221
103148,10.985794800352604
103149,7.681870047290056
103150,10.821441707061295
103151,11.167979071533395
103152,5.415898879929223
103153,11.001575705975124
103154,9.463659617048746
103155,11.546935572769893
103156,9.403727279526704
103157,12.412261317942487
103158,11.666243495342995
103159,11.641521091322192
103160,10.082365213625552
103161,13.937600535193658
103162,10.196193208518503
103163,12.209299136736645
103164,9.610810155291945
103165,9.074954182610039
103166,14.16968920241515
103167,9.042169227043187
103168,6.996599083533529
103169,10.470755223731267
103170,6.954920265900168
103171,13.51318200146858
103172,10.501855646156114
103173,7.200863498955561
103174,10.17062185811369
103175,13.889607006252959
103176,13.48388222302158
103177,8.225641861501373
103178,9.36180816582975
103179,5.4765930784773325
103180,10.092723863399426
103181,11.916240378366764
103182,6.51769905849909
103183,5.626866180115128
103184,4.36803827977719
103185,9.8529139353777
103186,7.30913220242716
103187,10.51787253080845
103188,9.454854299452272
103189,11.11886934750714
103190,9.224852276343036
103191,10.343018451174052
103192,10.39013077230304
103193,7.089181068342297
103194,11.075876237362206
103195,11.702790799274988
103196,5.216334714775629
103197,9.021304735444113
103198,9.7488764827222
103199,9.640335030933542
103200,6.854992222344354
103201,6.868652703705693
103202,10.464307410095115
103203,6.078677007294728
103204,6.8009615624712465
103205,11.855687497947828
103206,16.14425284358515
103207,10.380817883042749
103208,10.014699041591246
103209,12.724748886017226
103210,12.365813041432608
103211,10.01878541394286
103212,6.849929298502443
103213,10.97092666415677
103214,7.934056569120776
103215,9.676179807039166
103216,4.977210515920579
103217,8.643072763956717
103218,9.334439314069495
103219,12.395660727006907
103220,14.768469820607145
103221,11.005047694965874
103222,9.597221595346383
103223,14.304369840645702
103224,11.76609729877963
103225,5.620904414594688
103226,4.143865296879491
103227,8.570075170366644
103228,11.754068807183568
103229,8.066382814766026
103230,6.131064573197861
103231,6.9779993148654285
103232,9.676940604772119
103233,12.74234572423459
103234,10.250982604027936
103235,11.374726290297051
103236,12.428558194632851
103237,6.690744405307001
103238,7.545360460763586
103239,8.92016412154818
103240,12.23743609981012
103241,10.26517297770907
103242,8.95048973557714
103243,9.065386098218235
103244,8.245039374292503
103245,9.765171968407962
103246,8.49597053279063
103247,11.89932663538712
103248,10.277317205836656
103249,9.530388201821687
103250,12.53985754306062
103251,6.997306935259845
103252,13.616555586899478
103253,10.577080453332815
103254,10.386910313215749
103255,14.426040299463867
103256,10.060525080847855
103257,11.660523634352991
103258,11.818492780028796
103259,7.905100981624307
103260,6.209685970466905
103261,15.768281662891205
103262,9.48367539454413
103263,10.193777209862183
103264,9.806661403323645
103265,6.785562549766206
103266,9.459399924422597
103267,9.609408810611592
103268,13.20623853804796
103269,7.169944863735847
103270,8.583370351237416
103271,8.10119351786796
103272,8.482131634740181
103273,5.705123247549316
103274,7.109955393743211
103275,9.210295285258947
103276,13.377300071930069
103277,5.677527244209331
103278,10.128365958040904
103279,7.2646984315102445
103280,6.925042535298289
103281,7.344539721316253
103282,11.617226075603124
103283,10.485543349475396
103284,7.8158219828320465
103285,9.17475164422615
103286,8.4722112926195
103287,13.318606328573345
103288,9.577741067131656
103289,9.886559777572344
103290,5.6777214340213
103291,16.18643713861426
103292,14.276300487575055
103293,12.144454805734204
103294,7.210965768371031
103295,6.872043131448049
103296,7.84669810470741
103297,10.470871426830577
103298,6.941736806296134
103299,6.181006863054493
103300,6.523023066004597
103301,8.267586694249436
103302,12.701273557762214
103303,11.772968416526664
103304,7.571206487072645
103305,10.146429485148197
103306,5.837421477168424
103307,10.21460819306149
103308,12.421181518021521
103309,6.701895944676189
103310,6.581434018377446
103311,11.836351513320519
103312,9.210966428629684
103313,12.676818519808025
103314,10.56115309056322
103315,11.074101697626288
103316,6.75358720542266
103317,9.457563584355565
103318,9.891611910046741
103319,12.321108481582877
103320,7.023822751315744
103321,5.9743106103792
103322,10.853171469109995
103323,6.379301401825278
103324,11.439820165861839
103325,8.456462334831924
103326,9.22909890079482
103327,7.679338074710523
103328,8.5129705180057
103329,8.701882014379656
103330,8.066056881660788
103331,7.474917996872831
103332,8.52841349613123
103333,9.56688728626066
103334,6.707515145417387
103335,11.124213368714537
103336,9.691159967248817
103337,11.072499192034707
103338,7.119472341920961
103339,8.897325717767764
103340,16.440902558874367
103341,9.502917851536356
103342,6.7385658225062315
103343,11.385546516740968
103344,9.189884657787895
103345,10.27289386525451
103346,10.70589027999825
103347,11.560857171555526
103348,9.160199729430031
103349,10.69709152876319
103350,12.114450173176417
103351,9.159940689880049
103352,8.77925412374987
103353,9.338801796393751
103354,8.115777917655862
103355,9.682278875248462
103356,11.352559055513169
103357,6.17558489019112
103358,10.808156784156044
103359,11.753397657418946
103360,4.743388782145673
103361,11.653516687937282
103362,6.975721461374218
103363,10.530397606295347
103364,11.510905158515458
103365,9.711328777655682
103366,12.846086838421558
103367,4.888192592095484
103368,13.343320225564812
103369,9.074978524934611
103370,13.28394200952807
103371,8.24825429218315
103372,4.62816014908259
103373,4.52722629038451
103374,10.399865242945612
103375,6.785478752717201
103376,9.700640532504638
103377,19.077129467015094
103378,7.461119115877582
103379,10.016434729515336
103380,9.055792859611012
103381,9.582730581225949
103382,12.94594231869019
103383,12.591567847260428
103384,9.54791745820298
103385,13.103877324982593
103386,8.31493741201088
103387,10.25676856110592
103388,7.1708021265382
103389,15.709813384228749
103390,11.465422953305735
103391,15.620450864373717
103392,9.42056566929666
103393,9.098398460685086
103394,8.558476529761345
103395,10.264314066108168
103396,9.787572200250688
103397,11.888279709818148
103398,10.864790866747661
103399,8.769183621444965
103400,8.273530879655867
103401,10.300108763221942
103402,9.474316174934268
103403,7.821490912684775
103404,7.677065647804511
103405,10.921981553872865
103406,9.410762369566608
103407,5.691058136650496
103408,9.499256610873669
103409,9.718937084339936
103410,11.877296786106998
103411,8.059146836940599
103412,12.47695237668244
103413,8.413981385165213
103414,7.664702650908182
103415,9.299276655722052
103416,9.418468992338024
103417,9.148010004623034
103418,7.6865550331225885
103419,10.316294824042211
103420,10.653191692733085
103421,11.16475907144004
103422,7.808873140411019
103423,8.130430141762835
103424,10.03707817262942
103425,10.38706992025116
103426,10.874637318676731
103427,15.33261260221309
103428,6.199392313952563
103429,6.348901185354566
103430,10.779000105025242
103431,12.050623934602239
103432,8.130472509764632
103433,12.870396418015885
103434,9.536604001147058
103435,9.505891344385526
103436,13.354428810103347
103437,8.498172738757232
103438,9.284932638097574
103439,6.358006398674637
103440,12.06237640912277
103441,9.501498832875793
103442,6.1965918485399945
103443,9.815643090032493
103444,10.41894052744857
103445,9.317525054912878
103446,9.72124499204594
103447,10.439979713059614
103448,15.795588686149477
103449,10.580031604073154
103450,9.476529035209785
103451,8.740791965722497
103452,7.819650587066422
103453,10.011711770117444
103454,7.149797896671894
103455,9.330263483154896
103456,11.699358917715132
103457,6.328073801142712
103458,12.46752173556013
103459,11.513271282977879
103460,9.598560915819075
103461,9.943437154038458
103462,11.781373883876018
103463,7.310028436518757
103464,8.898512899721654
103465,12.186864794138758
103466,9.815923750155836
103467,10.569294030698165
103468,8.804696335406799
103469,10.278271928164454
103470,9.355765312624973
103471,11.089862146542076
103472,9.241106409568257
103473,8.241845161046747
103474,9.614695765386085
103475,9.702280966450331
103476,10.229738099414341
103477,9.306813322874934
103478,10.423533825280026
103479,9.710270378555062
103480,9.505661892798058
103481,9.585461716651409
103482,10.44779630205805
103483,14.732482746891874
103484,7.688399637945721
103485,16.01983750260388
103486,13.300131486440645
103487,10.911887116235794
103488,7.646956230733254
103489,9.90354165532878
103490,9.076372913457197
103491,13.913261818587156
103492,11.798807513591692
103493,13.07666234073638
103494,7.247448175778941
103495,9.565978242569237
103496,7.881884459509878
103497,6.895344695241172
103498,11.363962038612168
103499,5.877024651575095
103500,9.544253891380226
103501,6.907268661310242
103502,7.34985124986423
103503,8.028834101464966
103504,12.070229844382661
103505,8.968346091374064
103506,11.10538755085569
103507,10.31021652391303
103508,13.069139211134281
103509,11.339482170190582
103510,11.365636282185719
103511,13.327973539460466
103512,7.758269261427407
103513,10.158137425414514
103514,4.822012677782028
103515,9.272266236451129
103516,9.681419785774358
103517,10.88000657849583
103518,8.813774776325344
103519,11.828470847351667
103520,10.808167788841168
103521,11.384984070841561
103522,10.758448927566372
103523,8.993733893081103
103524,13.06253601887108
103525,8.739644612683003
103526,12.941861019941571
103527,8.92742913567104
103528,9.670681605228449
103529,10.829108380559461
103530,8.724930449232156
103531,9.527853821005804
103532,9.574251721673429
103533,8.269140208455129
103534,9.118698769440838
103535,6.767512828782006
103536,6.033390680977174
103537,11.588795620571908
103538,8.974435544491456
103539,15.62729962734644
103540,6.670698122636302
103541,10.105562400785956
103542,11.572522550816503
103543,11.599059390958846
103544,10.98135870903271
103545,7.656101235194376
103546,16.598763651582203
103547,14.28112420991833
103548,6.350577548270064
103549,7.014375730772865
103550,8.32079134985971
103551,9.60486445651398
103552,13.39632050173791
103553,9.493766469818201
103554,8.26255361044675
103555,9.366898277570023
103556,9.853383484679926
103557,9.471515797876638
103558,11.821033086041837
103559,7.305227607142678
103560,9.999230534918922
103561,13.335741033376303
103562,7.848366146038136
103563,15.082372037992583
103564,7.339964362424487
103565,13.129183079715355
103566,8.312849898965458
103567,9.78360909713177
103568,6.230712023260525
103569,9.63736274821554
103570,9.653578823799172
103571,11.257812089593646
103572,9.270332332712682
103573,11.744507892183716
103574,7.349602537069011
103575,10.225904293585444
103576,9.38670693377529
103577,10.273883788258985
103578,9.992870446489247
103579,11.050115611386133
103580,4.524689520905878
103581,9.465632617536095
103582,9.315315460692972
103583,13.595179523250875
103584,13.19734355860491
103585,4.999926350902439
103586,14.097250920756425
103587,14.445098718153247
103588,11.001968739439405
103589,7.681355602927632
103590,6.757985026666249
103591,7.8208230944013994
103592,8.863650985811985
103593,9.287405370577098
103594,9.104397000970991
103595,7.021453458735057
103596,9.938860337208105
103597,11.490613345345182
103598,10.812978662488717
103599,12.863951891436338
103600,10.444786655116916
103601,8.284394904206275
103602,8.335819063372517
103603,9.750768124079322
103604,14.98534985302531
103605,8.93155043528199
103606,12.415620211009681
103607,15.537758256105603
103608,4.154417333960393
103609,9.13339760593677
103610,5.61838276877825
103611,9.3690986499444
103612,10.373072164942416
103613,11.154669022256746
103614,7.210439122042951
103615,7.636368632202399
103616,13.352272286788843
103617,8.661544367277868
103618,7.330881863244501
103619,8.94923396499357
103620,11.349438792551457
103621,5.234549168002589
103622,10.546484007586146
103623,9.304408904822
103624,9.717429251018526
103625,9.670407671417019
103626,11.924450801138669
103627,8.324072442420052
103628,8.051195031635718
103629,10.894112714930511
103630,9.140875744454712
103631,9.000823823300857
103632,9.48144105696459
103633,12.801051064804934
103634,10.508750760908672
103635,8.328734393659095
103636,7.757835568584009
103637,9.800386955449566
103638,8.105597978737224
103639,6.543111570160352
103640,5.556261268465596
103641,6.6785848623347555
103642,8.63654410365254
103643,12.217284334140116
103644,9.191218398737485
103645,10.01348941174138
103646,7.220249797913656
103647,8.007438171143717
103648,9.70131170740694
103649,9.850047924944208
103650,6.434630642501004
103651,7.925116527347829
103652,9.47967291447071
103653,9.734488184587477
103654,12.686803358852648
103655,9.773289557725096
103656,9.273123637124568
103657,12.598445963124702
103658,5.477390065594505
103659,9.079493527530913
103660,8.712922751819752
103661,9.748895859666625
103662,8.992189932668223
103663,13.194281818036659
103664,7.1386804595104145
103665,12.751140774951624
103666,9.434151595454896
103667,11.001169010258735
103668,10.368807471664686
103669,9.96405965453456
103670,9.213352809938936
103671,5.429592537621394
103672,11.065784454418912
103673,4.337605056048964
103674,12.505823281216953
103675,10.435885541296626
103676,10.28810176391227
103677,8.491429510295617
103678,10.754173954649819
103679,8.220163677183708
103680,4.887938032131083
103681,6.510448744012093
103682,6.025287643395111
103683,10.560135672907956
103684,12.208094249383732
103685,10.95006544145572
103686,7.652643979027862
103687,7.154188395608732
103688,10.851110849689286
103689,9.95265996542953
103690,4.413741631079854
103691,8.693392341725009
103692,9.049272340932017
103693,8.810265211244214
103694,8.920886523269738
103695,6.469649138878743
103696,12.513642006722877
103697,6.8080170103301985
103698,6.94372440944338
103699,10.075386293009274
103700,14.567951271132113
103701,7.222457410434136
103702,10.205452356996346
103703,8.039801113611473
103704,11.107094037151839
103705,18.225714768080802
103706,10.426427346803017
103707,7.797474435511103
103708,7.007988880835622
103709,7.433947850408762
103710,9.173552054309958
103711,10.783327984272017
103712,7.747210822171324
103713,7.085253874076238
103714,8.94927498753004
103715,11.524975522859176
103716,7.972033639070139
103717,8.630231677555184
103718,7.639678824260101
103719,6.0802402834186635
103720,4.930662344583046
103721,8.666180582821577
103722,7.642406285020383
103723,8.092900934419111
103724,17.24236341066687
103725,4.793968503834679
103726,6.680583281850189
103727,5.618677509326981
103728,14.347226171132995
103729,7.186556575563122
103730,11.09718266180322
103731,16.80692750640034
103732,10.113569368492543
103733,11.31865732770945
103734,10.436247938392313
103735,10.685679566883161
103736,8.773342007866916
103737,10.836428332838937
103738,10.136052702509485
103739,11.34978585640496
103740,11.626041843503852
103741,14.694341336003557
103742,8.619013958294468
103743,8.406942978195842
103744,9.664604139251544
103745,10.673367060756142
103746,8.60524878021674
103747,14.01430088496068
103748,7.533720213650149
103749,11.18834857722836
103750,15.20639233019134
103751,10.996543283958422
103752,7.124788269988241
103753,9.796567994103532
103754,7.1482175788453235
103755,12.228921315587076
103756,9.334181917912794
103757,6.004932055482851
103758,6.191372761910045
103759,10.060973572073644
103760,10.353847980762186
103761,9.144502579050963
103762,15.790855839284312
103763,8.182556023701604
103764,11.22931337023387
103765,8.790465581640898
103766,5.52683507576975
103767,8.502953409638055
103768,8.986299332772624
103769,11.90888887485741
103770,14.514729366223234
103771,14.943962816936414
103772,12.824924124259919
103773,8.526310955806158
103774,7.021445067217776
103775,14.458589869268831
103776,6.988226589195885
103777,10.372314474723362
103778,8.964989022860744
103779,6.240534328551585
103780,8.149216313129712
103781,10.528340985938419
103782,12.82962534290394
103783,7.253750798751067
103784,6.1270544298568
103785,10.200698089130439
103786,9.757886727912494
103787,6.191039497812076
103788,9.175058585255513
103789,11.174231294153124
103790,9.11352360103001
103791,8.318965627991096
103792,7.7525620447753045
103793,7.797397634190899
103794,8.622893881900067
103795,5.850887023874775
103796,13.290651742829525
103797,17.13522549486055
103798,6.869220203293741
103799,9.905615516074985
103800,7.906152720337366
103801,8.931379764434098
103802,12.154658510880669
103803,13.715394999895043
103804,14.839511483437528
103805,15.622255882642772
103806,5.658647649564028
103807,12.7399947002223
103808,7.391131627096898
103809,7.523430471674881
103810,17.153928352195162
103811,9.15267668918079
103812,12.024338500927682
103813,9.827308248224744
103814,9.710455130526736
103815,9.118877902442412
103816,9.149827544881223
103817,5.017872232365143
103818,6.828794553697951
103819,7.556684813319035
103820,5.512513074370259
103821,8.554790311310335
103822,7.313140676951965
103823,9.31542199915275
103824,9.55775744216604
103825,9.069231509529537
103826,8.552271553945554
103827,10.281746354121502
103828,4.256175391254572
103829,11.049676130344455
103830,8.583832951420472
103831,8.822924998126787
103832,9.791245667049978
103833,8.90659379506999
103834,9.525998670295573
103835,11.89392486344904
103836,11.886990989239667
103837,6.593112139197577
103838,9.337517305982617
103839,9.989902141665139
103840,7.466005285122316
103841,9.59096927061119
103842,9.562900118734653
103843,12.423944714638957
103844,9.496388550194224
103845,11.473397961752301
103846,10.960064862009745
103847,10.742028299357928
103848,9.663110532000319
103849,9.054574400918668
103850,11.342622515355242
103851,10.20796838660857
103852,8.810383202320878
103853,10.043145703696576
103854,14.79877229606745
103855,10.287159844159675
103856,9.223942287674769
103857,5.972321196157044
103858,7.760014853777163
103859,9.226101505643085
103860,12.896239094955986
103861,9.131125630199554
103862,13.53181323255482
103863,5.645585659425392
103864,8.602253478469457
103865,9.760896188402945
103866,8.206322613082987
103867,11.444611080832287
103868,9.781275567412235
103869,9.17563850267026
103870,14.036262321461994
103871,18.071351107743904
103872,8.825828244493643
103873,6.70378280538391
103874,7.236225778938336
103875,10.238746158369308
103876,12.34070788487094
103877,10.974018099244327
103878,6.9761516074878935
103879,7.12608267519453
103880,7.315824763348086
103881,9.241360897742165
103882,10.778238759278914
103883,10.753766446040933
103884,5.516827415768626
103885,6.845301682499131
103886,12.613936087228735
103887,8.964948396113302
103888,10.497427457079963
103889,10.895966832162982
103890,9.696848147951043
103891,6.653359442362754
103892,7.544263773725312
103893,8.71406638687709
103894,12.41530932893577
103895,11.740175854758089
103896,10.170918214039347
103897,9.918619257552061
103898,5.132915796846745
103899,4.915347597871289
103900,4.542933539697139
103901,15.235959976937202
103902,9.052609678261193
103903,12.428437628834226
103904,10.56841011043072
103905,9.764048955098868
103906,6.67800512390166
103907,5.880646790938479
103908,13.988912877548799
103909,7.982517745326996
103910,4.753957831347507
103911,8.964434802102653
103912,8.702316711992133
103913,11.512202763281607
103914,10.25686798091335
103915,6.696205554367286
103916,4.821913966416762
103917,13.329728824839913
103918,10.255179954410385
103919,7.697014807889862
103920,6.721450525324443
103921,8.077057500320972
103922,9.430323892892508
103923,6.345202043064911
103924,12.42480317699783
103925,7.699976488101615
103926,8.940181082929955
103927,9.89360186864461
103928,13.18757948968779
103929,6.606395228432946
103930,5.5490388941034485
103931,10.617161803249243
103932,8.548123776245523
103933,11.21791234192465
103934,13.399908440961202
103935,13.645857476823446
103936,10.587765662799884
103937,11.880626540765325
103938,10.805278671221329
103939,13.480896927731925
103940,6.143945877884303
103941,7.212449159571032
103942,9.85005750038732
103943,16.482955164628848
103944,9.760074483645768
103945,11.88556392445922
103946,10.341950287288368
103947,10.75713805631996
103948,11.868514534110803
103949,10.667209346003302
103950,10.499438394891172
103951,10.33970118189685
103952,9.44841206728069
103953,11.970977493284357
103954,7.004208099643755
103955,12.846111942784603
103956,7.761888066180528
103957,8.826529419012203
103958,7.219665993122317
103959,10.803996791939449
103960,11.666912255772392
103961,4.310071853944479
103962,10.485666664257256
103963,8.642872771556448
103964,8.763012132936687
103965,9.113869547236922
103966,5.153211407555926
103967,10.888588140339762
103968,8.765001830916024
103969,4.898788110332522
103970,11.521994676512323
103971,13.967619798903726
103972,7.974211870117378
103973,9.253404498976371
103974,9.701420194556604
103975,12.993981255823346
103976,11.030825860717268
103977,15.023250514845872
103978,11.487813351422103
103979,10.759016777422474
103980,8.13017450239044
103981,12.504937951003614
103982,10.127211179156317
103983,6.479895771151501
103984,10.66729249303382
103985,9.47075013103206
103986,5.743133740946471
103987,7.237689349228375
103988,7.777664252279774
103989,7.1310211661855
103990,9.865600659970672
103991,5.7504851080492365
103992,6.176621717662569
103993,10.047688649704682
103994,8.856900155887258
103995,16.87511949121515
103996,11.61830641875009
103997,8.619197501294423
